input,output
老者告诉沙僧：“你去的时候，要看情况。如果他愿意给你包袱，你就拿走；如果不愿意，不要和他争执，直接去南海菩萨那里告诉情况，让菩萨去问他要。”,长老又吩咐沙僧道：“你到那里，须看个头势。他若肯与你包袱，你就假谢谢拿来；若不肯，切莫与他争竞，径至南海菩萨处，将此情告诉，请菩萨去问他要。”
行者说：“你不知道我的能力。我的眼睛能看到千里之遥的路途的凶吉。比如千里之内，一只蜻蜓展翅，我也能看到，但那匹大马我却看不见！”,行者道：“你也不知我的本事。我这双眼，白日里常看一千里路的吉凶。象那千里之内，蜻蜓儿展翅，我也看见，何期那匹大马，我就不见！”
一天，玉帝正在主持早朝，许旌阳真人从班部中出来，向他启奏道：“最近有一位齐天大圣，没事就在天上闲逛，结交众星宿，不分贵贱，都称兄道弟。我担心他会惹出麻烦，不如给他点事情做，或许可以避免不必要的麻烦。”, 一日，玉帝早朝，班部中闪出许旌阳真人，俯囟启奏道：“今有齐天大圣，无事闲游，结交天上众星宿，不论高低，俱称朋友。恐后闲中生事，不若与他一件事管，庶免别生事端。”
很快就到了黄风山。,不多时，至黄风山上。
群虎成阵，群狼紧随；一群麂鹿悠然前行。,虎狼成阵走，麂鹿作群行。
狂风撕裂伽蓝的脸，大雨无情地浇灭了佛像的头部。,猛风吹裂伽蓝面，大雨浇残佛象头。
八戒轻轻挥动手中的钯，假装输掉战斗，然后转身向东岸走去。,只见那八戒虚幌一钯，佯输诈败，转回头往东岸上走。
老孙再次承诺不会空手离开，请烦请旌阳向玉帝汇报，只需让托塔李天王和哪吒太子，他们还有几件降妖武器，下界与那妖怪对战一番，以了解情况。,一则老孙又不可空走这遭，烦旌阳转奏玉帝，只教托塔李天王与哪吒太子，他还有几件降妖兵器，且下界与那怪见一仗，以看如何。
三怪将行者扳倒，四匹马围住蹄，将其捆绑住。当三怪揭开行者的衣裳时，发现他竟然是个名叫弼马温的人。,三怪把行者扳翻倒，四马攒蹄捆住，揭起衣裳看时，足足是个弼马温。
菩萨说：“悟能还没来呢。”,菩萨道：“悟能不曾来呀。”
在空中手握法诀，念一遍“唵蓝净法界，乾元亨利贞”的咒语，召唤北海龙王前来。云层中飘来一朵乌云，高喊着：“北海小龙敖顺前来拜见。”,”好行者，在空中捻着诀，念一声“唵蓝净法界，乾元亨利贞”的咒语，拘唤得北海龙王早至。只见那云端里一朵乌云，应声高叫道：“北海小龙敖顺叩头。
八戒说：“这柳枝就像松柏，可以用来遮住坟墓的顶部；这石子就像点心，可以用来供养师父。”,八戒道：“这柳枝权为松柏，与师父遮遮坟顶；这石子权当点心，与师父供养供养。”
行者说道：“贤弟，起来吧。不是我无法行动，既然这妖精敢辱骂我，我必然要降伏他，我们一起上。老孙曾经大闹天宫，神界中的将士们见到我，无不恭敬有加，口口声声称呼大圣。这妖怪竟敢当面背后骂我！我要去将他擒拿，斩尽杀绝，以此报答他辱骂我的仇怨！事情了结后，我便会立刻回来。”,行者道：“贤弟，你起来。不是我去不成，既是妖精敢骂我，我就不能不降他，我和你去。老孙五百年前大闹天宫，普天的神将看见我，一个个控背躬身，口口称呼大圣。这妖怪无礼，他敢背前面后骂我！我这去，把他拿住，碎尸万段，以报骂我之仇！报毕，我即回来。”
在阶下，众官纷纷恭迎，高呼国丈入朝见帝。,阶下众官都拱接，齐呼国丈进王朝。
大圣慌乱中将金箍棒变成绣花针，藏在耳中，然后变为一只有麻雀，停在树上。,大圣慌了手脚，就把金箍棒捏做绣花针，藏在耳内，摇身一变，变作个麻雀儿，飞在树稍头钉住。
在黎明时分，三藏醒来，断然说道：“悟空，我要尽早出发，换取通关文书离开了。”,至天晓，三藏醒来，遂结束齐备道：“悟空，我趁早朝，倒换关文去也。”
无可奈何，只得将它搭在肩膀上，沿着熟悉的道路返回，不再多言。,没奈何，只得搴在肩上，找旧路而回不题。
请三藏四众一起上宝殿，好像是有意让位的意思。,即请三藏四众，同上宝殿，就有推位让国之意。
八戒说：“师父没有决定。俗话说，三个人外出，小孩最辛苦，你是长者，我们是弟子。古人说，有困难要弟子帮忙，我去吧。”,八戒道：“师父没主张。常言道，三人出外，小的儿苦，你况是个父辈，我等俱是弟子。古书云，有事弟子服其劳，等我老猪去。”
把前言从头到尾说了一遍。,将前言尽说了一遍。
八戒说：“哥，我们最近运气不好。这两天总是遇到奇怪的事情！那个化风去的老头是谁？”,八戒道：“哥啊，我们连日造化低了。这两日忏日里见鬼！那个化风去的老儿是谁？”
这个园子里有一个土地在问：“大圣要去哪里？”,本园中有个土地拦住，问道：“大圣何往？”
那行者跃上空中，手扶凉篷，眼中闪过一丝惊讶：“师父啊，这条河真是太难了，太难了！如果老孙自己去的话，只需要扭一扭腰，就能过去了；但如果是师父，可真是千难万难，永远无法通过。”,那行者跳在空中，用手搭凉篷而看，他也心惊道：“师父啊，真个是难，真个是难！这条河若论老孙去呵，只消把腰儿扭一扭，就过去了；若师父，诚千分难渡，万载难行。”
那小龙在波涛中翻腾，跃出水面，化作一位人形，踏着云朵飞到空中，向菩萨行礼说道：“曾经受到菩萨拯救性命之恩，在此等候多时，却未闻得取经人的消息。”,那小龙翻波跳浪，跳出水来，变作一个人象，踏了云头，到空中对菩萨礼拜道：“向蒙菩萨解脱活命之恩，在此久等，更不闻取经人的音信。”
石头上溅起晶莹的碎玉，水流回旋，圆润无比。,触石沧沧喷碎玉，回湍渺渺漩窝圆。
这一招，让高寿的老僧不得不全力以赴，观音禅院最终化为尘土！,这一计，正是弄得个高寿老僧该尽命，观音禅院化为尘！
行者说：“别害怕，上吧，打他！”,行者道：“兄弟，不要怕，快上前打！”
让当驾官查看车盖， instructing锦衣卫好好侍奉圣僧，去捉拿妖贼。,再着当驾官看车盖，教锦衣卫好生伏侍圣僧去取妖贼来。
在考试结束后，唐王亲自选拔出了三策中的最佳之作，授予状元称号。这位状元骑着马游街，享受了三日的荣耀。,考毕中选，及廷试三策，唐王御笔亲赐状元，跨马游街三日。
妖王笑着说：“你这个孩子有什么武功，敢来这里欺负人？”,妖王笑道：“你这孩儿有甚武艺，擅敢到此轻薄？”
如来说：“不要胡乱思考，不要耍花招。”,”如来道：“你休乱想，切莫放刁。
幸亏第二天早晨刘洪突然有紧急公事要离开，小姐心中暗自盘算：“如果这个孩子被敌人发现并回来报复，它一定会丧命！不如尽早将其抛弃江中，让它听天由命。也许上天会怜悯，有人能救它，把它收养起来。将来或许还有机会再相见。”,幸喜次早刘洪忽有紧急公事远出，小姐暗思：“此子若待贼人回来，性命休矣！不如及早抛弃江中，听其生死。倘或皇天见怜，有人救得，收养此子，他日还得相逢。”
在他的眼中，昆虫只是微不足道的小生物，在他眼中它们亭亭玉立，优雅地舞动着。,昆虫之类惟他小，亭亭款款机深。
花下衔着丹凤，声音娇艳；青鸾飞舞，声音娇艳。,丹凤衔花也更鲜，青鸾飞舞声娇艳。
"""什么事？"" 老魔问道。",老魔道：“甚么事？”
三藏和伯钦一行人吓得举起双手向天空祈祷。,吓得个三藏与伯钦一行人，望空礼拜。
三藏说：“我不懂。”,三藏道：“贫僧不知。”
穿过千层山峦，越过万重沟壑。,千崖万壑，亿曲百湾。
恶行累身难脱困，善念犹存气自高。终得解脱如来掌，静待唐朝出现圣僧。,恶贯满盈身受困，善根不绝气还升。果然脱得如来手，且待唐朝出圣僧。
二将军站在门边，整夜都没有见过任何不寻常的东西。,二将军侍立门旁，一夜天晚，更不曾见一点邪崇。
三藏问道：“孙悟空，你怎么把他降服然后来向我致敬？”,三藏道：“悟空，你怎么降得他来拜我？”
走到门口，看到一块石头上刻着八个大字：“号山枯松涧火云洞”。,将近行到门前，见有一座石碣，上镌八个大字，乃是“号山枯松涧火云洞”。
长老在林间感到不安，听到八戒在睡觉，心里着急地对沙僧说：“悟能去化斋，怎么这会儿还没回来？”,且不言八戒在此睡觉，却说长老在那林间，耳热眼跳，身心不安，急回叫沙僧道：“悟能去化斋，怎么这早晚还不回？”
牛头鬼吓得四处躲藏，马面鬼匆忙奔向南北，鬼卒们急忙奔上森罗殿，惊慌地喊道：“大王！大事不好了！一个毛脸雷公正在外面闯入！”,唬得那牛头鬼东躲西藏，马面鬼南奔北跑，众鬼卒奔上森罗殿，报着：“大王！祸事！祸事！外面一个毛脸雷公，打将来了！”
八戒喊道：“来了。”,八戒发一声喊道：“来得好！”
朝着中流飘荡，如梦如幻。,向中流渺渺茫茫而去。
摆满各种美食，倒入椰子汁和葡萄汁，和大家一起享用很久的宴席。,广设珍馐百味，满斟椰液萄浆，与众饮宴多时。
老人站起身来，叫沙僧到后园去拿两个稻草，告诉他们在园中草团瓢里休息。,老者即起身，着沙僧到后园里拿两个稻草，教他们在园中草团瓢内安歇。
快去找老师父出来。,叫：“小的们，快请老师父出来。”
那怪物贴在地面上，抬起头来，像一只赣保船。八戒说：“虽然是象船，但没有桅篷，不能使用风。”,那怪物肚皮贴地，翘起头来，就似一只赣保船，八戒道：“虽是象船，只是没有桅篷，不好使风。”
小妖打开了洞穴的门，突然看见他俩的模样，吓得赶紧躲进里面，匆忙地向大王汇报：“大王！有生意上门了！”,那洞内有把门的小妖开了门，忽见他两个的模样，急抽身跑入里面报道：“大王！买卖来了！”
师父吓了一跳，从马上摔了下来，责备了他几句，然后赶他回去。,师父唬得跌下马来，骂了他几句，赶他回来。
大圣跃起，抖了抖身体，收起胡须，接着告诉沙僧：“你是个好人，但要注意八戒说的话，路上要小心。如果师父被妖怪抓住，你就说我是他最强的徒弟。西方妖怪们都知道我的厉害，不敢伤害师父。”,大圣跳起来，把身一抖，收上毫毛，却又吩咐沙僧道：“贤弟，你是个好人，却只要留心防着八戒言语，途中更要仔细。倘一时有妖精拿住师父，你就说老孙是他大徒弟。西方毛怪，闻我的手段，不敢伤我师父。”
小妖原本躲进洞里，迅速关上洞门，然后走到中间对老妖说道：“爷爷，又有两个和尚在外面。”,那小妖原来跑进洞去，即把洞门闭了，到中间对老妖道：“爷爷，外面又有两个和尚来了。”
三藏生气地说：“这猴子胡说什么！”,”三藏喝道：“这泼猴胡说！
在第二天早上，太宗皇帝召开朝会议，聚集文武官员，撰写了一份取经的文书，并加盖了通行宝印。,次早，太宗设朝，聚集文武，写了取经文牒，用了通行宝印。
这五只小狮精看到他祖得胜，展现出了他们的雄才大略。,这五个小狮精见他祖得胜，一个个愈展雄才。
香且嫩的燕子不再飞来，芽儿还很小，脆生生地青着。,燕子不来香且嫩，芽儿拳小脆还青。
行者说：“太师说得有道理，我们不必为难，愿意留下师父，和你主为夫妻，赶紧更换关文，帮助我们西行。等取经回来，我们可以在这里拜拜父母，拿到盘缠，回大唐。”,行者道：“太师说得有理，我等不必作难，情愿留下师父，与你主为夫，快换关文，打发我们西去，待取经回来，好到此拜爷娘，讨盘缠，回大唐也。”
一百多个行者，穿着相同服装，手持铁棒，将怪围在半空中。,变有百十个行者，都是一样打扮，各执一根铁棒，把那怪围在空中。
马赵温关四大元帅见到大圣，作礼道：“大圣，欢迎您，请喝茶。”,”说未了，又见那马赵温关四大元帅作礼道：“大圣，失迎，请待茶。
那个张开火焰的眼睛，伸展着猿猴的臂膀；这个闪耀着金色光芒的眼睛，折断着老虎的腰肢。,那个大睁火眼伸猿膊，这个明幌金睛折虎腰。
小龙说：“菩萨，这是我的对手。昨天我饿得肚子咕咕叫，真的吃了他的马。他有点力量，把我打得很虚弱，还骂我闭门不敢出来。他甚至没有提到取经的事。”,小龙见了道：“菩萨，这是我的对头。我昨日腹中饥馁，果然吃了他的马匹。他倚着有些力量，将我斗得力怯而回，又骂得我闭门不敢出来，他更不曾提着一个取经的字样。”
经过漫长的学习，我终于掌握了飞腾的法术，经过日积月累的修炼，我的容貌也发生了改变。,年深学得飞腾法，日久修成变化颜。
如此庞大的规模，该如何印授呢？,这等规模，如何印授？
三藏问道：“你有什么问题要问我吗？”,三藏道：“你问我甚么？”
三藏要求大圣等快速传授武艺，不要耽误行程。,三藏又教大圣等快传武艺，莫误行程。
老人抬头，看到三藏的面貌奇特，停下来问：“你是哪座寺庙的和尚，带着那个坏人来找我？”,”老者抬头，见了三藏的面貌清奇，方然立定，问道：“你是那寺里来的和尚，带这恶人上我门来？
在后园里，战争激烈地进行着，孙大士、天上圣、毛姹女和女中王正在比拼神通，谁也不肯示弱。,后园里一片战争场，孙大士，天上圣，毛姹女，女中王，赌赛神通未肯降。
行者逐一处理之前的问题。,行者随将前件一一处分。
失去了智慧的士兵，便意味着众邪凶的开始。,这正是：失却慧兵缘不谨，顿教魔起众邪凶。
潮卷千年雪，凉生六月秋。,浪卷千年雪，风生六月秋。
菩萨束手无策，只好让诸天木叉上前相助。,菩萨无计奈何，即令诸天木叉，上前助力。
在左右侍立着师徒四众和文武多官，太宗皇帝依然坐在中央，乐舞演奏整齐庄严，欢乐愉快地度过了一整天。,师徒四众与文武多官俱侍列左右，太宗皇帝仍正坐当中，歌舞吹弹，整齐严肃，遂尽乐一日。
他高大不大，他矮小不小，无论是男是女，都对他那丑陋的相貌不以为意。他们抬着猪八戒，扛着沙和尚，顶着孙大圣，撮着唐三藏，牵着马，挑着担，一齐回城，就连国王也无法阻止他们的行动。,无大无小，若男若女，都不怕他相貌之丑，抬着猪八戒，扛着沙和尚，顶着孙大圣，撮着唐三藏，牵着马，挑着担，一拥回城，那国王也不能禁止。
"台下传来了笑声，孙行者开心地说道：“看来唐僧又遇到了麻烦，沙僧肯定是来找菩萨帮忙的。""",”孙行者在台下听见，笑道：“这定是唐僧有难，沙僧来请菩萨的。
听到这个消息，老魔虽然并不害怕，但却感到一丝惊恐。他只能强装镇定地喊道：“兄弟们，别害怕，拿我的药酒来，我喝几口下去，把那只猴子药死算了！”,老魔听说，虽说不怕，却也心惊，只得硬着胆叫：“兄弟们，莫怕，把我那药酒拿来，等我吃几锺下去，把猴儿药杀了罢！”
二女官早已到，向长老行礼。,说不了，二女官早至，对长老下拜。
没有色彩就是色彩，没有虚空就是虚空。,色色原无色，空空亦非空。
在霜晴的清晨，我感受到夜的漫长，月光的洁白透过窗户洒落进来。,霜晴觉夜长，月白穿窗透。
大圣看到人们涌向他的山，心中愤怒，手握法诀，口中默念咒语，对着风向吸了一口气，然后呼地吹出去，顿时狂风肆虐。,大圣见那些人布上他的山来，心中大怒，手里捻诀，口内念念有词，往那巽地上吸了一口气，呼的吹将去，便是一阵狂风。
这真是广博的智慧，通往无边无际的法门。,此诚所谓广大智慧，登彼岸无极之法。
渔人被问起：“这条鱼是从哪里打捞上来的？”,遂问渔人道：“这鱼那里打来的？”
三藏说：“这里不能进去，我真的很饿。”,三藏道：“既不可入，我却着实饥了。”
三藏举起双手，高声祈求道：“真是太神奇了！若非有贤徒在旁相助，我岂能有幸前往？”,三藏合掌朝天道：“善哉！善哉！若不是贤徒如此之能，我怎生得去？”
那呆子毫不知足，毅然跟随在他身后，径直回到熟悉的道路，却从未曾朝着南洋海的方向前进，而是匆匆赶往火云门，转眼间便到达了门口。,那呆子不知好歹，就跟着他，径回旧路，却不向南洋海，随赴火云门，顷刻间，到了门首。
听到门外的响动，老者立刻披上衣服说道：“妈妈，那些家伙来了。”,老者听得门响，即披衣道：“妈妈，那厮们来也。”
只杀得星光黯淡，月色朦胧，寒雾弥漫，黑云笼罩！,只杀得星不光兮月不皎，一天寒雾黑悠悠！
长老认出了他的声音，说道：“悟空，你要杀我吗？你在哪里叫我？”,那长老认得他的声音道：“悟空啊，想杀我也！你在那里叫我哩？”
那七个女怪和这道士曾在盘丝洞一起学习技艺，自从穿上旧衣服，有了儿子，就来到了这里。,原来那盘丝洞七个女怪与这道士同堂学艺，自从穿了旧衣，唤出儿子，径来此处。
传令的老魔教抬起瓶子来。,老魔教传令抬上瓶来。
日月珠光佛。,南无日月珠光佛。
与你一起去祭赛。,我与你祭赛去。
砂石飞扬，天地变黑；泥土飞扬，宇宙昏暗。,扬砂走石乾坤黑，播土飞尘宇宙昏。
渐渐老去的蝉停止了歌唱，心怀着无限的忧愁。,老蝉吟渐懒，愁蟋思无穷。
三藏问道：“这样说是怎么一回事，这怎么可以呢？”,三藏道：“似这等说，怎生是好？”
在那个时候，果将军下令在营地安营扎寨，然后下了很大一寨，对有功的将士进行了奖赏，还命令士兵们布下天罗地网，每个人都手持警钟，高声呼喊，将花果山围困起来，等待明天的大战。,当时果又安辕营，下大寨，赏劳了得功之将，吩咐了天罗地网之兵，个个提铃喝号，围困了花果山，专待明早大战。
父母与子女相遇时，总是有着独特的情感，三人抱头痛哭。,真是父母子女相逢，比他人不同，三人抱头大哭。
"行者听到这消息说：“这小子真幸运啊！""",”行者闻言道：“这厮造化哩！
八戒说：“他拿枪尖架住我们，没有看到枪柄在哪里。”,八戒道：“你看他使出枪尖来架住我们，不见枪柄，不知收在何处。”
拂云叟接着说道：“这幅图仿佛代表了西山永不凋零的坚韧老者，清澈如南国的无心之夫。”,拂云叟亦顶针道：“图似西山坚节老，清如南国没心夫。”
八戒和沙僧都有自己的能力，让他俩都一起去，一起协力同心，彻底清理山路上的障碍，这样我才能安全过去。,八戒、沙僧他也都有本事，教他们都去，与你协力同心，扫净山路，保我过去罢。
高才道：“别弄错了我。我气冲冲的，如果你骗了我，后果不堪设想，抓不住那妖精，还要连累我受气。”,高才道：“你莫误了我。我是一肚子气的人，你若哄了我，没甚手段，拿不住那妖精，却不又带累我来受气？”
众官见到行者，纷纷说道：“这可真是只猴精！猴精！”,那众官见了行者，又道：“是个猴精！猴精！”
在梆铃响起的时候，一群手持器械的人敲着锣从后面走过，撞上了他的师徒二人。,梆铃响处，有几个执器械的，敲着锣从后而走，可可的撞着他师徒两个。
巴二说道：“大圣在天宫吃了仙酒、仙肴，所以觉得椰酒不好喝。俗话说得好：‘美不美，乡中水。’大圣说：‘你们就是‘亲不亲，故乡人。’我早上在瑶池受用时，看到长廊下有许多瓶罐，里面装着玉液琼浆。你们都尝不到。等我再去偷几瓶回来，你们每人喝半杯，就能长生不老。’”,崩、巴二将道：“大圣在天宫，吃了仙酒、仙肴，是以椰酒不甚美口。常言道：‘美不美，乡中水。’”大圣道：“你们就是‘亲不亲，故乡人。’我今早在瑶池中受用时，见那长廊之下，有许多瓶罐，都是那玉液琼浆。你们都不曾尝着。待我再去偷他几瓶回来，你们各饮半杯，一个个也长生不老。”
二土成就了孤独，调和了水火，没有一丝尘埃。,二土全功成寂寞，调和水火没纤尘。
长老听后很高兴，给马加鞭，放开缰绳，让马像蛟龙一样飞奔。,长老闻言甚喜，加鞭催骏马，放辔趱蛟龙。
三藏害怕惹麻烦，一直说：“请保持文明！”,三藏生怕惹事，口中不住只叫：“斯文！斯文！”
在树下盛开着各种奇特的鲜花，它们一年四季都展现出迷人的色彩。,树下奇葩并异卉，四时不谢色齐齐。
传宣旨意的是玉皇大帝，手中捧着诏书的则是太白金星。,玉皇大帝传宣旨，太白金星捧诏来。
行者从路口跳出来喊道：“师父，快回来！”,行者跳出路口叫道：“师父，回来！回来！”
“你如此无知，竟敢踏入我的门庭？”,那个说：“你无知怎敢上我门？”
那座山很陡峭，水只朝低处流。,那座山却也高峻，这场水只奔低流。
终于看到了原本的面貌，只有了解了根本原因才能完全理解。,本来面目今方见，一体原因始得全。
突然间，孙大圣抬起头，目光扫视四周，只见红云消散，火焰消失殆尽，于是他喊道：“师父，我们可以上马继续前行了。”,却说那孙大圣忽抬头再看处，只见那红云散尽，火气全无，便叫：“师父，请上马走路。”
鳜婆问：“大王，你还记得那帮手长什么样吗？”,鳜婆道：“大王，可记得那帮手是甚相貌？”
在城门仍然敞开的时候，城里的人们还没有休息，老王父子和小唐僧一起在暴纱亭焦急地等待着。,此时城门尚开，人家未睡，老王父子与唐僧俱在暴纱亭盼望。
行者说：“这几株树木在这里变成了精。”,行者道：“你不知，就是这几株树木在此成精也。”
这位年轻的英俊男子，非常适合西梁美丽的女士。,好个妙龄聪俊风流子，堪配西梁窈窕娘。
国王听说唐朝大国，又听说方上圣僧，非常高兴，立刻同意，说：“请他进来。”,那国王闻知是唐朝大国，且又说是个方上圣僧，心中甚喜，即时准奏，叫：“宣他进来。”
那个可爱的呆子，真的收起钯来，一个家庭一个家庭地抓下塔来。,好呆子，真个收了钯，一家一个，都抓下塔来。
这一场赌博比之前更加激烈，充满了激烈的战斗：愤怒的妖魔发起了攻击，猴王也变得焦急起来。,这一场赌斗，比前不同，好杀：怒发泼妖魔，恼急猴王将。
他的兄弟问：“母亲，为什么和尚送命？”,他兄弟道：“母亲，怎么是送命的僧？”
行者看见后，迎风摆动了一下头，便化身为一只金色眼睛的狻猊，发出雷鸣般的声音，额铁头铜，然后转身准备吞噬大豹。,行者见了，迎着风，把头一幌，又变作一只金眼狻猊，声如霹雳，铁额铜头，复转身要食大豹。
那怪将唐僧擒至洞口，镇住狂风，对守门者道：“请告知大王，在前方，虎先锋已擒获一名和尚，正在门外等候命令。”,那怪把唐僧擒来洞口，按住狂风，对把门的道：“你去报大王说，前路虎先锋拿了一个和尚，在门外听令。”
国王笑着说：“来品尝一下三宝钟吧。”,国王笑道：“吃个三宝锺儿。”
那片土地迅速行了一个标准的礼仪，然后呼喊着一群负责植树、运水、修剪桃树和打扫的人过来见大圣，并向他行了一个磕头的礼节，然后引着他进去。,那土地连忙施礼，即呼那一班锄树力士、运水力士、修桃力士、打扫力士都来见大圣磕头，引他进去。
八戒说：“和尚，别废话了，我们一家煮一石米就够了。”,八戒道：“小家子和尚！问甚么！一家煮上一石米。”
竟然是一只白毛角鹿！,原来是一只白毛角鹿！
窗户上挂着珠帘，庭院里安静地燃烧着火焰。,绣户垂珠箔，闲庭绝火光。
在诗中这样写道：沿着法西来的道路迢迢，秋风渐渐吹落霜花。,诗曰：奉法西来道路赊，秋风渐浙落霜花。
那位观看麦娘的人，身材娇小却容貌绝佳；尽管破破烂烂，却不肯让他穿，只能在苦麻台下搭建起藩篱架。,看麦娘，娇且佳；破破纳，不穿他，苦麻台下藩篱架。
妖精追赶而来，突然间鼻子被打开，就像一条蛟龙般迅速，将八戒整个鼻子卷住，然后轻松地回到洞穴中。,被妖精赶上，捽开鼻子，就如蛟龙一般，把八戒一鼻子卷住，得胜回洞。
老人说：“名字是杨。”,老者道：“姓杨。”
在石桥下，清澈的泉水潺潺流淌；在台座上，明亮的粉笔字闪闪发光。,石桥下，流滚滚清泉；台座上，长明明白粉。
八戒高兴地看到：“师兄，俗话说得好，要想知道山下路，就得向回来的人问一下。你上前问问看，怎么样？”,八戒望见大喜道：“师兄，常言道，要知山下路，须问去来人。你上前问他一声，何如？”
和尚的拳头像两个拳头，钵盂般的模样；他还有一双蓝色的脚，像悬崖上的榾柮枒槎一样。,两个拳头，和尚钵盂模样；一双蓝脚，悬崖榾柮枒槎。
沙僧放下担子，扶着唐僧说：“师父，起来吧。”,沙僧放下担子，搀着唐僧道：“师父请起。”
"站在门外，行者只能静静等待。而那位比丘尼则走到佛前，合掌说道：“孙悟空前来拜见如来。""",”行者只得住立门外。那比丘尼至佛前合掌道：“孙悟空有事，要见如来。
行者说：“好，我们一起去。”,行者道：“既如此，我和你同去。”
小姐说：“我听说女人要忠于丈夫。我的丈夫已经被贼人杀害了，怎么能和贼人在一起？因为怀有身孕，只能忍辱偷生。现在孩子已经长大，看到老父亲带兵报仇，作为女儿的我，还有什么脸面相见！只能选择一死来报答丈夫了！”,小姐道：“吾闻妇人从一而终。痛夫已被贼人所杀，岂可靦颜从贼？止因遗腹在身，只得忍耻偷生。今幸儿已长大，又见老父提兵报仇，为女儿者，有何面目相见！惟有一死以报丈夫耳！”
前后都长满了青草，灰尘埋没了腐烂的厨房。,前后尽生青草，尘埋朽烂香厨。
你认为为什么不能决出胜负呢？,你道怎么不分胜负？
只见门外：四周环绕着翠绿的山峦，一股气息连接着城市。,但见那门儿外：周围山绕翠，一脉气连城。
只见后院灯火辉煌，中庭香气缭绕。,又只见半壁灯光明后院，一行香雾照中庭。
在草香飘散的地方，花渐落；柳枝轻轻摇曳，鸟儿渐老。,草香花落处，莺老柳枝轻。
看到这帮禽兽，让人心惊胆战。,见此一伙禽和兽，吓得人心扢磴磴惊。
狮驼王说：“我要自称移山大圣。”,狮驼王道：“我称移山大圣。”
行者说：“我这个小和尚有七十二种不同的表情。”,行者道：“我小和尚有七十二副嘴脸哩。”
那老人听到这番话，便说道：“有道禅师，我的住所是天竺国的一个小郡，名叫玉华县。县中的城主是天竺皇帝的宗室，被封为玉华王。这位王非常贤明，非常尊敬僧人和道士，也很爱护百姓。如果您去见他，一定会受到隆重的接待。”,那老者闻言，口称：“有道禅师，我这敝处，乃天竺国下郡，地名玉华县。县中城主，就是天竺皇帝之宗室，封为玉华王。此王甚贤，专敬僧道，重爱黎民。老禅师若去相见，必有重敬。”
行者听到这话，立刻走到他耳朵后面，轻声说道：“圣宫娘娘，别害怕，我是你国派来的神僧孙长老，并没有受伤。”,”行者闻言，即移身到他耳根后，悄悄的叫道：“圣宫娘娘，你休恐惧，我还是你国差来的神僧孙长老，未曾伤命。
伽叶刚刚进入阁楼检查经书，仔细查看起来，三藏则提醒道：“孩子们，好好看看，不要像以前一样马虎。”,伽叶却才进阁检经，一一查与三藏，三藏却叫：“徒弟们，你们都好生看看，莫似前番。”
菩萨说：“悟空要过海。”,菩萨道：“悟空过海。”
小妖们拿出绳子，换上新的，然后把它们安放在洞门内，不再提起。,众小妖拿出来、换了口绳，安于洞门内不题。
那驸马毫不慌张，手持月牙铲稳住铁棒，在乱石山头展开激烈对决。这一场战斗真是精彩纷呈，妖魔无法夺走宝塔的光芒，行者成功擒住妖魔，向国王汇报。,那驸马更不心慌，把月牙铲架住铁棒，就在那乱石山头，这一场真个好杀，妖魔盗宝塔无光，行者擒妖报国王。
谛听说：“佛的法力是无边的。”,谛听言：“佛法无边。”
在夜以继日的行途中，看着星星点点地坠落，听着鸟儿飞翔的声音，不知不觉间便抵达了江州。,晓行夜宿，星落鸟飞，不觉已到江州。
三藏停止说话，说：“没什么可说的，你回去吧！”,三藏却才住口道：“没话说，我不要你跟了，你回去罢！”
这地方明显很糟糕，那个长老运气不好地碰上了。,这所在分明是恶境，那长老晦气撞将来。
那扇门上放着一块白玉石板，上面刻着六个大字：“碗子山波月洞”。,只见那门上横安了一块白玉石板，上镌着六个大字：“碗子山波月洞”。
拥有心诀能治理国家，隐藏秘诀可长生不老。,正是那：心有秘方能治国，内藏妙诀注长生。
行者说：“我会遵从命令，请放心。”,行者道：“遵命，遵命。”
猪八戒展现了自己的活力，让沙和尚挑着担子，自己则双手举起钯，朝着马匹赶去。,猪八戒卖弄精神，教沙和尚挑着担子，他双手举钯，上前赶马。
两人齐力对抗，不良之人毫不示弱，咬牙切齿，气势非凡。,齐斗勇，两不良，咬牙锉齿气昂昂。
如果能够抓住他，对老孙来说是一种幸运；但如果不能，再想办法解决。,果若能擒得他，是老孙之幸；若不能，那时再作区处。
八戒说道：“师傅，这里看起来像是公侯的住所，相府的地方。前门外没有人，想必他们都在里面生火取暖。你们坐着，让我进去看看。”,八戒道：“师父，这所在想是公侯之宅，相辅之家。前门外无人，想必都在里面烘火。你们坐着，让我进去看看。”
一切善恶皆在南无释迦叶中。,善恶千端无所为，便是南无释迦叶。
行者问道：“樵哥，请问这是翠云山吗？”,行者道：“敢问樵哥，这可是翠云山？”
太宗看过情况，知道相良不要金银，说：“这真是个善良的长者。”,太宗见了本，知相良不受金银，道：“此诚为善良长者！”
五凤高楼在千秋宝座的倒塌下颤抖着。,千秋宝座都吹倒，五凤高楼幌动根。
在涧边，清澈的绿水潺潺流淌；在崖前，朵朵祥云飘荡。,涧下有滔滔绿水，崖前有朵朵祥云。
